Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
80,1.0,0.005056735093676252,9.041746266710713e-21,4.845832023669151e-21,23.270979936669075,0.7334293785691262
81,1.0,0.004903833317221142,3.3084654554588313e-20,1.9462120356088793e-20,23.24746774498501,0.7328393247723579
82,1.0,0.005338181183324195,7.311265283652573e-20,4.449257506796864e-20,23.243687836596266,0.7329801774024963
83,1.0,0.004803243368223775,1.810821942862897e-19,1.0349285914087043e-19,23.28158466881511,0.7338817930221557
84,1.0,0.004750976833311143,3.6772973124511855e-19,2.5071304803571263e-19,23.308838673633467,0.7342689180374146
85,1.0,0.0051696165697649125,1.1647601318524264e-18,7.649126260042826e-19,23.101978825568686,0.7339980950951577
86,1.0,0.005012894897809019,3.050896661393112e-18,1.965584256298286e-18,23.319020662794077,0.7335454908013344
87,1.0,0.005426075339928502,1.3562068991233592e-17,8.099602263884191e-18,23.309624298005925,0.7367433020472527
88,1.0,0.00517642381193582,1.8400121877549975e-17,1.1970873492669017e-17,23.283083516313873,0.7322589695453644
89,1.0,0.005105870895495173,4.638386283937211e-17,3.1673259337870946e-17,23.39952272537008,0.7362661212682724
90,1.0,0.005020490427850746,1.1048490946452843e-16,8.586383004840848e-17,23.36137313133293,0.7364764061570167
91,1.0,0.004994669301086105,2.3890392543574683e-16,1.6760599192440252e-16,23.42479727866881,0.7389796644449234
92,1.0,0.004976244645658881,5.571910448101668e-16,4.4228765918755443e-16,23.39348251014112,0.740140937268734
93,1.0,0.0048750106152147055,1.2263602995065103e-15,9.690912336268982e-16,23.34011769812055,0.7363339522480965
94,1.0,0.005059174350026297,2.60140855052629e-15,2.1175219862154416e-15,23.193410646417032,0.7348074081540108
95,1.0,0.004985111880087061,6.371868731751906e-15,4.610512508242033e-15,23.28483628752002,0.7316531166434288
96,1.0,0.004912699759734096,1.456182869894507e-14,1.1432224255716241e-14,23.03618648689315,0.7319749921560288
97,1.0,0.004973128902929602,2.7574942899893213e-14,2.1772990091344624e-14,23.330101773043438,0.735502017736435
98,1.0,0.0049923973393742925,6.738098553299711e-14,5.052211547930191e-14,23.382349862287395,0.7383228617906571
99,1.0,0.005289751493837685,1.1734874089854642e-13,9.428573798198385e-14,23.448781576033937,0.7384117484092713
100,1.0,0.004955697836267064,2.4826256007720405e-13,1.9916679815497121e-13,23.36229139125575,0.7395792725682259
101,1.0,0.004580815648077987,5.408033513195456e-13,4.5471196830855406e-13,23.36834246543318,0.7353703969717026
102,1.0,0.005212079718621681,1.7304505574828282e-12,1.391753550306024e-12,22.249641956433166,0.7148276573419571
103,1.0,0.004940312366088619,7.607003862743537e-12,6.510426328648128e-12,23.426869798964706,0.7388653871417046
104,1.0,0.00482541556484648,5.24774771339681e-10,1.812156962222809e-10,23.212016457134105,0.7317752808332443
105,1.0,0.004859037054848159,1.28557495143898e-21,1.2037659119360376e-21,23.349705493144324,0.7371276190876961
106,1.0,0.005221670067548985,4.215089005596647e-21,3.9538139773038595e-21,23.337684713094625,0.7384723249077797
107,1.0,0.004758772734494415,1.2443589131358442e-20,1.1764038958396817e-20,23.251069453045993,0.7329637730121612
108,1.0,0.004957037640997442,3.8825315280613537e-20,3.6658799620110925e-20,22.98022499778324,0.7308847337961197
109,1.0,0.005030910484638298,1.0780201782292092e-19,1.0133726196558568e-19,23.41340199311166,0.7377383324503899
110,1.0,0.004848108081932878,3.1645201006758197e-19,2.9941135934496896e-19,23.43001477970357,0.7403425598144531
111,1.0,0.005155951580090914,8.57786350171686e-19,8.126494179158591e-19,23.391331165804395,0.7400714778900146
112,1.0,0.004876923078845721,2.2735934838207144e-18,2.183036042553435e-18,23.413469029993298,0.7406174421310425
113,1.0,0.005154819813760696,6.04978976952979e-18,5.8716980873775044e-18,23.43034626778854,0.7381509348750115
114,1.0,0.004812971611536341,1.5893556921414263e-17,1.5424780751338208e-17,23.281062938569402,0.7387465292215347
115,1.0,0.005383977504388895,4.341333081688191e-17,4.1897356461578444e-17,23.40466687763465,0.7372637057304382
116,1.0,0.004995194497896591,9.594448983600517e-17,9.304076807694884e-17,23.196075953583183,0.7427663400769233
117,1.0,0.004652629235206405,2.326682904453671e-16,2.2612540012764566e-16,23.457005201300433,0.7411528685688973
118,1.0,0.004802365511859534,5.499225863104852e-16,5.382661509102618e-16,23.39184194104972,0.73920120626688
119,1.0,0.004770350199542008,1.2825244573684823e-15,1.2429931158877998e-15,23.472054432477375,0.7416924297809601
120,1.0,0.005005041948897997,3.0445792279738818e-15,2.95026568715105e-15,23.13883722737405,0.7394005352258682
121,1.0,0.0051274361590913035,6.841381511726227e-15,6.618555400058044e-15,23.116636301180293,0.7333558103442193
122,1.0,0.0050215825205668805,1.490330302461676e-14,1.4642355093749868e-14,23.47065964732395,0.7429762807488441
123,1.0,0.004531085833732505,3.1164509803264766e-14,3.068770888614667e-14,23.464119550057706,0.7417976871132851
124,1.0,0.004920763940172037,6.775935599889204e-14,6.602194403822307e-14,23.33339264086037,0.7363704547286034
125,1.0,0.005148996527277632,1.3953613638210917e-13,1.3702296846872262e-13,23.422329319395814,0.7396676045656204
126,1.0,0.004734875672584167,2.9116454355411677e-13,2.8676236543528356e-13,23.400677367146393,0.7368562468886375
127,1.0,0.004968769648985472,5.86982140512646e-13,5.761489643528592e-13,23.383728296964126,0.73875158816576
128,1.0,0.004916021566168638,1.202027488504155e-12,1.1877478156145953e-12,23.358653270744373,0.7432275193929673
129,1.0,0.004971474479389144,2.444997550639849e-12,2.4087908126197832e-12,23.403660083138934,0.7370629370212555
130,1.0,0.004687696640030481,4.8034895207488614e-12,4.721060353361697e-12,23.45296236365964,0.7434198275208473
131,1.0,0.005079321750963572,1.0242841349400456e-11,1.0116578968858216e-11,23.47522105583234,0.7423701131343842
132,1.0,0.004691007882502163,2.177191338998373e-11,2.157926614200327e-11,23.46008482651164,0.740617416203022
133,1.0,0.004801892750983825,5.771025228008819e-11,5.700716343209553e-11,22.280742537502405,0.7421671813726425
134,1.0,0.004784473682957468,7.791687078612802e-10,7.812832941104381e-10,23.37346545228593,0.7414435532689094
135,1.0020404078811407,0.004863991663696652,0.056690978906094244,0.05890441752667112,23.426445318471462,0.7391942805051803
136,1.0000069285929203,0.0046229699159130175,0.2862430700594021,0.28999999792500597,23.46600155670457,0.7418830928206444
137,1.0,0.004095821557457384,1.0,1.0,23.356449414680434,0.7389329546689987
138,1.0,0.003763757639758296,1.0,1.0,23.471742201612873,0.7413676407933235
139,1.0,0.003648776922500474,1.0,1.0,22.992197936115694,0.7399039527773857
140,1.0,0.0037887596842074347,1.0,1.0,23.50486754460054,0.7445294681191444
141,1.0,0.004059022868812007,1.0,1.0,23.300201050385425,0.7306118592619896
142,1.0,0.003944594061204043,1.0,1.0,23.420002875733825,0.7417719236016274
143,1.0,0.0036855838110932382,1.0,1.0,23.452699031450205,0.7404014396667481
144,1.0,0.004167461117735911,1.0,1.0,23.470936494620865,0.7444223228096962
145,1.0,0.004042961920172275,1.0,1.0,23.407884815061916,0.7376737052202225
146,1.0,0.003994423019821625,1.0,1.0,23.37395517384778,0.7402170312404632
147,1.0,0.004093248928722914,1.0,1.0,23.50110401517224,0.7416422009468079
148,1.0,0.0038421748944051613,1.0,1.0,23.495069293591285,0.7428400292992592
149,1.0,0.0035055948626336432,1.0,1.0,23.45316284452254,0.7435301035642624
150,1.0,0.004087315582246447,1.0,1.0,23.17262314076021,0.7358195179700852
151,1.0,0.004160431874340702,1.0,1.0,23.440325679597724,0.7404371747374534
152,1.0,0.004100018649114645,1.0,1.0,23.323122856600534,0.7412808960676194
153,1.0,0.00387018452310258,1.0,1.0,23.48056420428567,0.7438817256689072
154,1.0,0.0038458035734970507,1.0,1.0,23.496392568277393,0.7436540997028351
155,1.0,0.003372894694416573,1.0,1.0,23.557801579181067,0.7454855561256408
156,1.0,0.003896114439912708,1.0,1.0,23.323618904181977,0.737012248635292
157,1.0,0.0038148565769142804,1.0,1.0,23.459498954454613,0.7402387556433677
158,1.0,0.003817691133904191,1.0,1.0,23.49758364473815,0.7451385927200317
159,1.0,0.0038794164274122524,1.0,1.0,23.400695538487707,0.7433022567629815
160,1.0,0.003999498011389733,1.0,1.0,23.28275179771711,0.7391134175658226
161,1.0,0.00411439791230805,1.0,1.0,23.37688320852246,0.7441195410490036
162,1.0,0.003916711326942277,1.0,1.0,23.453302277994368,0.741317363679409
163,1.0,0.004062074042803942,1.0,1.0,23.51011028118879,0.7437022411823273
164,1.0,0.004021261435632369,1.0,1.0,23.183903149010348,0.7419126188755035
165,1.0,0.0038146984587569934,1.0,1.0,23.471026190551868,0.7431413063406944
166,1.0,0.003845598782113484,1.0,1.0,23.237747838966687,0.7377855747938156
167,1.0,0.003666821196411547,1.0,1.0,23.459006533740762,0.7431508821249008
168,1.0,0.0037567719759181275,1.0,1.0,23.34731834635049,0.7351792597770691
169,1.0,0.0038793731575287893,1.0,1.0,23.55134323107559,0.7467138415575028
170,1.0,0.0036868304062363678,1.0,1.0,23.343076913817175,0.7380051159858704
171,1.0,0.0037743645694558836,1.0,1.0,23.193847407743156,0.7409732696413994
172,1.0,0.003733003103188821,1.0,1.0,23.462075782481815,0.7398190572857857
173,1.0,0.003862519741132928,1.0,1.0,23.516717180102013,0.7445837900042533
174,1.0,0.0035949595595411664,1.0,1.0,23.201385177739546,0.7426281780004501
175,1.0,0.0038741384479999397,1.0,1.0,23.463612131066277,0.7475129899382591
176,1.0,0.003736483893744662,1.0,1.0,23.141318260316712,0.7374056723713874
177,1.0,0.0037984364228350388,1.0,1.0,23.243389522264863,0.7430488336086273
178,1.0,0.003923882815083744,1.0,1.0,23.254800036597555,0.7422208061814308
179,1.0,0.003951119618386656,1.0,1.0,23.480384312087146,0.7432660567760467
180,1.0,0.004248895231385177,1.0,1.0,23.50082908434449,0.7461161285638809
181,1.0,0.003883139975564518,1.0,1.0,23.440608068299372,0.736785192489624
182,1.0,0.0037115951925716217,1.0,1.0,23.484087696628485,0.7404387599229812
183,1.0,0.0037765427450358402,1.0,1.0,23.387976098129677,0.7403080454468727
184,1.0,0.003986599229119747,1.0,1.0,23.523963788054473,0.7440401405096054
185,1.0,0.0037603184454883375,1.0,1.0,23.375770349260566,0.7434369051456451
186,1.0,0.003537169721225837,1.0,1.0,23.43236142350168,0.7408068951964378
187,1.0,0.0038997615666039563,1.0,1.0,23.463273619784253,0.7425142630934716
188,1.0,0.003735091012185876,1.0,1.0,23.490495172929254,0.7469696885347367
189,1.0,0.003591829523952583,1.0,1.0,23.426673218475713,0.7432150465250015
190,1.0,0.0037190272165980786,1.0,1.0,23.500878804017983,0.7433736571669578
191,1.0,0.003947738131355436,1.0,1.0,23.52390550046347,0.7446314540505409
192,1.0,0.003806420934220114,1.0,1.0,23.407180575207253,0.7412315547466278
193,1.0,0.004026415242201438,1.0,1.0,23.172074427597067,0.7426243874430657
194,1.0,0.0036310553480871023,1.0,1.0,23.456087914636857,0.7444728299975395
195,1.0,0.003862995649135428,1.0,1.0,23.5213000116522,0.7450131404399872
196,1.0,0.003927067086920033,1.0,1.0,23.511067604195258,0.7465551349520684
197,1.0,0.0037029603228393173,1.0,1.0,23.505385539911046,0.7458446398377419
198,1.0,0.0037489346295456016,1.0,1.0,23.38339383944893,0.7366654697060585
199,1.0,0.00404203274145857,1.0,1.0,23.475141866283042,0.7439322227239609
200,1.0,0.0038066956121292606,1.0,1.0,23.557874602333943,0.747049270272255
201,1.0,0.0037780005115973835,1.0,1.0,22.3706603087466,0.7110368773341179
202,1.0,0.0036523031693150186,1.0,1.0,23.535961722542215,0.7471275356411934
203,1.0,0.0037966418797691403,1.0,1.0,23.433561171343413,0.7365304383635521
204,1.0,0.003665711855232985,1.0,1.0,23.040683040651086,0.7369160723686218
205,1.0,0.0038253635164323895,1.0,1.0,23.503033664033964,0.7432109665870666
206,1.0,0.0037155415566849114,1.0,1.0,23.54796202632846,0.7460960373282433
207,1.0,0.0038862501927633274,1.0,1.0,23.46312286332299,0.7424849462509155
208,1.0,0.003971059262516974,1.0,1.0,23.57999250147229,0.7476707449555398
209,1.0,0.0038116578615745313,1.0,1.0,23.49735410430561,0.7453746032714844
210,1.0,0.0038328611975930473,1.0,1.0,23.469517502903994,0.741774453818798
211,1.0,0.0038041586906501835,1.0,1.0,23.297539049147844,0.7363480997085571
212,1.0,0.003895912006933031,1.0,1.0,23.512850284690533,0.7446779948472977
213,1.0,0.0039055007531237605,1.0,1.0,23.294673388931155,0.737849839925766
214,1.0,0.0035872853643945744,1.0,1.0,23.517180398378756,0.7404713064432145
215,1.0,0.003996966083254847,1.0,1.0,23.5943149328803,0.7499935832619667
216,1.0,0.0037303032156046356,1.0,1.0,23.228608951417442,0.7433893182873725
217,1.0,0.003628954568807785,1.0,1.0,23.511090043535855,0.7438925191760063
218,1.0,0.003793278152934363,1.0,1.0,23.28626063191455,0.7381472435593605
219,1.0,0.003444411993741596,1.0,1.0,23.45547638222813,0.7422986900806428
220,1.0,0.0039903633649100816,1.0,1.0,23.444412373379073,0.7424576297402382
221,1.0,0.00381631258811467,1.0,1.0,23.455843611040127,0.7474283388257027
222,1.0,0.0038565954169507677,1.0,1.0,23.503218536309976,0.7442015174031258
223,1.0,0.003931911793474682,1.0,1.0,23.223087789771398,0.7443602567911148
224,1.0000402036309242,0.003642106035749748,0.9996889325976371,1.0,23.34558386886103,0.7405502149462699
225,1.0,0.003969261297243065,1.0,1.0,23.55598816655334,0.7460653328895569
226,1.0,0.003684351088140829,1.0,1.0,23.43656584992332,0.7448975470662117
227,1.0,0.00406591475478308,1.0,1.0,23.51898473889055,0.7448044836521148
228,1.0,0.0035020081285711056,1.0,1.0,23.522026336890075,0.7458166912198066
229,1.0,0.004030769934320233,1.0,1.0,23.48058055775241,0.7440955543518066
230,1.0,0.003708819164880879,1.0,1.0,23.566464359959024,0.7475932309031487
231,1.0,0.0036897422430502047,1.0,1.0,23.5410187093416,0.745971440076828
232,1.0,0.003711990853239513,1.0,1.0,23.41831438383044,0.7436548227071762
233,1.0,0.0038665780662722683,1.0,1.0,23.363003863849926,0.7445754843950272
234,1.0,0.0038514939808646886,1.0,1.0,23.446030509729795,0.7447329023480416
235,1.0,0.0035207828475381574,1.0,1.0,23.429409192127764,0.7419652259349823
236,1.0,0.004190385373076424,1.0,1.0,23.43255985118066,0.7421302428841591
237,1.0,0.003965322201866002,1.0,1.0,23.510432463723497,0.7443386766314507
238,1.0,0.003752170045802359,1.0,1.0,23.592912512904487,0.7507255139946938
239,1.0,0.004087590632161664,1.0,1.0,23.483369855342886,0.7450118830800057
240,1.0,0.003915051622739156,1.0,1.0,23.430505084330512,0.7426433497667313
241,1.0,0.0036814278934889444,1.0,1.0,23.378467642414307,0.7370436400175094
242,1.0,0.003938079196714171,1.0,1.0,22.903456540693465,0.7329096236824989
243,1.0,0.004127479394360307,1.0,1.0,23.470087718497066,0.7464789804816246
244,1.0,0.00349728713987588,1.0,1.0,23.53706510319342,0.7484261548519134
245,1.0,0.003657296087303621,1.0,1.0,23.484541337280355,0.7444114816188813
246,1.0,0.0034648420756911947,1.0,1.0,23.532017905885525,0.7481359338760376
247,1.0,0.003716164716538515,1.0,1.0,23.319033006958236,0.7484158784151077
248,1.0,0.0038051390555438047,1.0,1.0,23.315394280234333,0.7453157168626785
249,1.0,0.003795630184404217,1.0,1.0,23.565430531778134,0.7464206725358963
250,1.0,0.00390342351189247,1.0,1.0,23.10784911415925,0.7426203110814095
251,1.0,0.003773336510705576,1.0,1.0,23.441283205960147,0.7464215245842933
252,1.0,0.0035927411848638256,1.0,1.0,23.40865454045069,0.7455509316921234
253,1.0,0.0035670568264777104,1.0,1.0,23.536328666612572,0.747043540775776
254,1.0,0.0038184756584860226,1.0,1.0,23.383299274517064,0.7431418573856354
255,1.0,0.0037680528487180707,1.0,1.0,23.57600093286179,0.7468538990616799
256,1.0,0.0038546664818591126,1.0,1.0,23.456893391195965,0.7449912333488464
257,1.0,0.003580953763673733,1.0,1.0,23.420031519245835,0.7488215890526772
258,1.0,0.0037658794244157436,1.0,1.0,23.42515145070299,0.7443039754033088
259,1.0,0.003929900135856315,1.0,1.0,23.50187840382719,0.7432928904891014
260,1.0,0.003538815462243292,1.0,1.0,23.52500547321933,0.7437232959270478
261,1.0,0.003594789191013206,1.0,1.0,22.550596956233484,0.7421241948008537
262,1.0,0.003999032861834166,1.0,1.0,23.508920272536614,0.7466582250595093
263,1.0,0.0038389568845150278,1.0,1.0,23.525742949447274,0.7433651331067085
264,1.0,0.003857344476509752,1.0,1.0,23.559350867135514,0.7476361387968063
265,1.0,0.003816889502738832,1.0,1.0,23.553872291929103,0.7485619100928307
266,1.0,0.003823360088390473,1.0,1.0,23.52932907690394,0.7446721529960633
267,1.0,0.0037416408483113626,1.0,1.0,23.550719220265627,0.7460952734947205
268,1.0,0.003712249441473432,1.0,1.0,23.543172799856478,0.7441384649276733
269,1.0,0.0036510725950165577,1.0,1.0,23.517220791265174,0.7486425960063934
270,1.0,0.003750887199767021,1.0,1.0,23.517339609037805,0.7435874512791634
271,1.0,0.00359595228532271,1.0,1.0,23.11621272334657,0.7493963456153869
272,1.0,0.003726117761311798,1.0,1.0,23.48748691746684,0.7433454272150993
273,1.0,0.003642753337421709,1.0,1.0,23.579347598056046,0.7486664018034935
274,1.0,0.003754594656079462,1.0,1.0,23.573527221249723,0.7497975051403045
275,1.0,0.004186368368914372,1.0,1.0,23.347669389482306,0.7389900493621826
276,1.0,0.0037872700248408366,1.0,1.0,23.51071712207844,0.743191080391407
277,1.0,0.003681860971255446,1.0,1.0,23.58544317992576,0.7479053610563278
278,1.0,0.003653181123563627,1.0,1.0,23.257702448073164,0.7470440235733986
279,1.0,0.0037739160743603863,1.0,1.0,23.56541361996518,0.7479870909452438
280,1.0,0.003448044547276368,1.0,1.0,23.414741024792185,0.7452681416273117
281,1.0,0.0037354298133698196,1.0,1.0,23.411527561193743,0.7420533496141434
282,1.0,0.0035807194403196262,1.0,1.0,23.394937173731893,0.7450931569933892
283,1.0,0.003686456001937586,1.0,1.0,23.39752348792502,0.7403222179412842
284,1.0,0.0038121532955847216,1.0,1.0,22.968100522169532,0.7386888444423676
285,1.0,0.0037042794249418877,1.0,1.0,23.48710008809192,0.7459507086873054
286,1.0,0.0036725139838608813,1.0,1.0,22.68359310735821,0.7315804550051689
287,1.0,0.0037110278739692147,1.0,1.0,23.385901035431203,0.7433855554461479
288,1.0,0.003840200137456122,1.0,1.0,23.39346734219098,0.7474010080099106
289,1.0,0.0036096153112885076,1.0,1.0,23.545612010894278,0.7466466602683067
290,1.0,0.0035325851489392333,1.0,1.0,23.51889602802066,0.7485487061738968
291,1.0,0.003955535532718386,1.0,1.0,23.57095629224794,0.7471064433455468
292,1.0,0.0038796065800602263,1.0,1.0,23.552287414503645,0.7468868067860603
293,1.0,0.0038652932041918575,1.0,1.0,23.473270071825013,0.7449604293704033
294,1.0,0.003925805140238481,1.0,1.0,23.48439696170267,0.7457269531488419
295,1.0,0.00365263114130812,1.0,1.0,22.47759920608635,0.742707094848156
296,1.0,0.003896652369435287,1.0,1.0,23.572391437340826,0.7488052704930306
297,1.0,0.0034802195468273565,1.0,1.0,23.24137803483845,0.744964312016964
298,1.0,0.0037646878158420806,1.0,1.0,23.555241195518605,0.74792062997818
299,1.0,0.0035429378373351026,1.0,1.0,23.17726384028598,0.7297015333175659
300,1.0,0.003607827405860462,1.0,1.0,23.562274171763796,0.7479746392369271
301,1.0,0.003616934904696336,1.0,1.0,23.60325271514113,0.7494354444742203
302,1.0,0.0037846621576636606,1.0,1.0,23.541925562743018,0.7485105890035629
303,1.0,0.0036344247375427585,1.0,1.0,23.39834474714668,0.7482737123966217
304,1.0,0.0038269872916089297,1.0,1.0,23.52152740633749,0.7460379502177239
305,1.0,0.003940693363277887,1.0,1.0,23.58968821386009,0.7484930846095085
306,1.0,0.0036282324571084244,1.0,1.0,23.22204115922977,0.7416527181863785
307,1.0,0.003684012801622885,1.0,1.0,23.57011577408345,0.7511148855090142
308,1.0,0.00343652073391695,1.0,1.0,23.522220120905782,0.7432412308454514
309,1.0,0.0036354850373027147,1.0,1.0,23.430240687669006,0.7461994528770447
310,1.0,0.003736258901094516,1.0,1.0,23.524942196281064,0.7466287994384766
311,1.0,0.003838691957644187,1.0,1.0,23.50868837635111,0.7463979884982109
312,1.0,0.0036759504346855465,1.0,1.0,23.583077645055297,0.7475048387050629
