Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
36,1.0,0.004026039465461508,1.0,1.0,22.873770308882733,0.7279520094394684
37,1.0,0.004336968821571645,1.0,1.0,23.264426581858707,0.7318669098615647
38,1.0,0.0043027068442870586,1.0,1.0,23.09482565933479,0.7266992312669754
39,1.0,0.0041888256737956904,1.0,1.0,22.84782001904646,0.7348083478212356
40,1.0,0.004127309421805876,1.0,1.0,23.13948535913105,0.7304540327191353
41,1.0,0.004395195009096824,1.0,1.0,23.12130003830446,0.7312854173779487
42,1.0,0.004402960987658844,1.0,1.0,22.606022275694976,0.7273504701256752
43,1.0,0.004262060338337505,1.0,1.0,23.21753527586703,0.7330580392479896
44,1.0,0.0040551905365782655,1.0,1.0,23.24804277606588,0.7320173063874245
45,1.0,0.004129279905682779,1.0,1.0,23.15300906337469,0.7298299053311348
46,1.0,0.004403538086589834,1.0,1.0,23.291467951056426,0.7333338472247124
47,1.0,0.0040688571212831445,1.0,1.0,23.22709780114993,0.7350967609882355
48,1.0,0.004392398771233275,1.0,1.0,23.137975367892448,0.7367335304617881
49,1.0,0.00422635722209634,1.0,1.0,23.232378704033362,0.7309599936008453
50,1.0,0.0039172212008725185,1.0,1.0,23.325983677107374,0.7369968318939208
51,1.0,0.0040452715651463226,1.0,1.0,22.732853013450498,0.7265403911471366
52,1.0,0.0038916190128475137,1.0,1.0,23.125789064412547,0.7347278037667274
53,1.0,0.004265589850028846,1.0,1.0,23.1638168497054,0.7367082369327546
54,1.0,0.0038441067930170903,1.0,1.0,23.106793455945713,0.7317314052581787
55,1.0,0.004206913856082792,1.0,1.0,23.184584379029193,0.7378723526000976
56,1.0,0.004094398785564408,1.0,1.0,23.240719167543258,0.7353683084249496
57,1.0,0.0038414105552283216,1.0,1.0,23.23311312408802,0.7343093779683113
58,1.0,0.00414992870187234,1.0,1.0,23.296614749145753,0.7357982689142227
59,1.0,0.004121967395117281,1.0,1.0,23.332835261120405,0.737577189207077
60,1.0,0.003936967895460839,1.0,1.0,23.25025717360419,0.7363703301548958
61,1.0,0.0039963732353271554,1.0,1.0,23.381802076832734,0.7374992242455483
62,1.0,0.0038654166217293095,1.0,1.0,23.316967648803782,0.7367822310328483
63,1.0,0.00405819663164948,1.0,1.0,23.41498704772181,0.7408698409795761
64,1.0,0.0038832028282786268,1.0,1.0,23.146993095477548,0.7352397155761718
65,1.0,0.004616194849654675,1.0,1.0,23.2999729250627,0.7362264171242714
66,1.0,0.004254825696566513,1.0,1.0,23.100996373230377,0.7385489967465401
67,1.0,0.003975840248999702,1.0,1.0,23.242533717451863,0.7362875789403915
68,1.0,0.004058590473532604,1.0,1.0,23.340500032054535,0.7362422412633896
69,1.0,0.003935450219651102,1.0,1.0,23.34128179249175,0.7379762542247772
70,1.0,0.0040994130353738,1.0,1.0,23.257561599097766,0.7317748188972473
71,1.0,0.003917561752541587,1.0,1.0,22.736037344708386,0.7343659064173699
72,1.0,0.0037869907184267504,1.0,1.0,23.253436768017707,0.730612091422081
73,1.0,0.004233145706562027,1.0,1.0,23.18117492996416,0.7298966521024703
74,1.0,0.003946669381180073,1.0,1.0,23.186060116992667,0.7329173776507377
75,1.0,0.0038796518296567227,1.0,1.0,23.25662655908783,0.7316623407602311
76,1.0,0.003993728317177556,1.0,1.0,23.221619848426155,0.7389760860800743
77,1.0,0.004146131916204467,1.0,1.0,23.362042364906657,0.7410973492264747
78,1.0,0.003935166957257934,1.0,1.0,23.351298339932054,0.740270311832428
79,1.0,0.004048813923482157,1.0,1.0,22.68308545719502,0.7376689660549164
80,1.0,0.003987053154642126,1.0,1.0,23.3388288773402,0.7416114744544029
81,1.0,0.004268997881363248,1.0,1.0,23.302388089614674,0.738494313955307
82,1.0,0.004180607334487832,1.0,1.0,23.3320769006354,0.7417352059483528
83,1.0,0.003935072987633248,1.0,1.0,23.299395119277083,0.735353963971138
84,1.0,0.004090038812014427,1.0,1.0,23.349907733422913,0.7429328420758248
85,1.0,0.003937812649623993,1.0,1.0,23.04686868310818,0.7370309042930603
86,1.0,0.003683525965559511,1.0,1.0,23.35204783890239,0.7422733482718468
87,1.0,0.003667114160480196,1.0,1.0,23.275353431604554,0.7388677215576172
88,1.0,0.004352537299591858,1.0,1.0,23.161329439235594,0.7352966570854187
89,1.0,0.0038940644940475976,1.0,1.0,23.351742480395814,0.7372920557856559
90,1.0,0.003924247553836722,1.0,1.0,23.437516998365115,0.7427142694592476
91,1.0,0.004082210541205313,1.0,1.0,23.354385860992558,0.7385767805576324
92,1.0,0.004030900846851182,1.0,1.0,23.273620528729644,0.7405644598603248
93,1.0,0.0040052474008825814,1.0,1.0,23.367390082682288,0.7396090856194496
94,1.0000000001490117,0.0038064489369321565,0.9999999998509884,1.0,23.32770905930883,0.7389573380351067
95,1.0,0.003907837839374224,1.0,1.0,23.278190743731756,0.7396968176960945
96,1.0,0.0041542309510032285,1.0,1.0,23.256273401548487,0.7403697499632835
97,1.0,0.004058225047590441,1.0,1.0,23.104290669923483,0.7361197972297668
98,1.0,0.003970802904805168,1.0,1.0,23.39642985080774,0.7396140477061272
99,1.0,0.004201885950310498,1.0,1.0,22.956761014664295,0.7411869445443153
100,1.0,0.004015442150948729,1.0,1.0,23.318275010211394,0.7367569929361344
101,1.0,0.003998967402230847,1.0,1.0,23.152072403613335,0.7382123309373856
102,1.0,0.004214101122583997,1.0,1.0,23.364459914027606,0.7411472636461258
103,1.0,0.0038287512974102354,1.0,1.0,23.36391353244892,0.7405067163705826
104,1.0,0.0038729930919680555,1.0,1.0,23.408677515231155,0.7411604252457619
105,1.0,0.003990320157352016,1.0,1.0,23.28870456412111,0.7440434893965722
106,1.0,0.0038907578616226603,1.0,1.0,23.412498706115812,0.7405335187911988
107,1.0,0.0035522403919912905,1.0,1.0,23.35487773862868,0.7400173535943031
108,1.0,0.0039868929671979456,1.0,1.0,23.35952807959902,0.742508898973465
109,1.0,0.00387658263333833,1.0,1.0,23.329916154741067,0.7369528990983963
110,1.0,0.003983700646358557,1.0,1.0,23.41856985598986,0.7415594747662544
111,1.0,0.00412630867569078,1.0,1.0,23.328985481032664,0.7411551004648209
112,1.0,0.004071715642871823,1.0,1.0,23.41142907527313,0.7376270911097527
113,1.0,0.0039816640523395105,1.0,1.0,23.393254075203277,0.7441810762882233
114,1.0,0.003995275949932875,1.0,1.0,23.401400527832084,0.7409967243671417
115,1.0,0.0040003687106991495,1.0,1.0,23.320033693348794,0.7427714303135872
116,1.0,0.004313326199157927,1.0,1.0,23.33492998601652,0.7432937997579575
117,1.0,0.00391252883388006,1.0,1.0,23.247433548157804,0.7390179321169853
118,1.0,0.0038759858324101514,1.0,1.0,23.32862676590374,0.7372111940383911
119,1.0,0.003844912875351838,1.0,1.0,23.437256632050072,0.7392946961522102
120,1.0,0.003597783481341139,1.0,1.0,23.068752534108544,0.7327881354093552
121,1.0,0.004217790514085209,1.0,1.0,23.423051595702194,0.7419184243679047
122,1.0,0.003996829843613341,1.0,1.0,23.447903892952432,0.7395743507146836
123,1.0,0.0036987083041663026,1.0,1.0,23.339147739441124,0.7353912881016731
124,1.0,0.004005113471562254,1.0,1.0,23.330472678057966,0.7416161146759986
125,1.0,0.004050559350835101,1.0,1.0,23.19075609887641,0.7415861487388611
126,1.0,0.0034849122176410672,1.0,1.0,23.315961623287485,0.7400088995695114
127,1.0,0.003882103657110747,1.0,1.0,23.350310960172635,0.7446477141976356
128,1.0,0.0038299223912054005,1.0,1.0,23.48100275321285,0.7445862275362015
129,1.0,0.0036874646266778655,1.0,1.0,23.212844458353672,0.7353534603118896
130,1.0,0.004017482904037024,1.0,1.0,23.38552176601269,0.7416520950198173
131,1.0,0.003757757667774513,1.0,1.0,23.152804176292907,0.7399414098262787
132,1.0,0.003985781086539646,1.0,1.0,23.33927122309894,0.7425238847732544
133,1.0,0.003919011041739395,1.0,1.0,23.31366399764983,0.7410577258467674
134,1.0,0.004370990569968853,1.0,1.0,23.38747185490576,0.7437829586863518
135,1.0,0.004034113420752874,1.0,1.0,23.49545956228315,0.7427706575393677
136,1.0,0.003693821037823,1.0,1.0,23.24476505174747,0.7436193609237671
137,1.0,0.0039786698785792395,1.0,1.0,23.452777733544803,0.7444074258208275
138,1.0,0.004022008387369169,1.0,1.0,23.09329615676688,0.7355870068073272
139,1.0,0.003718799556118029,1.0,1.0,23.37802166019941,0.7432012873888015
140,1.0,0.003945178104404476,1.0,1.0,23.310596852560458,0.7435456737875938
141,1.0,0.003889497892196232,1.0,1.0,23.231936669988325,0.7370604074001312
142,1.0,0.0038299498039214086,1.0,1.0,23.335176267399692,0.7393282094597816
143,1.0,0.003565059366114838,1.0,1.0,23.245501460704624,0.7334838443994522
144,1.0,0.0038189351809069195,1.0,1.0,23.497592233757572,0.7447076177597046
145,1.0,0.003970485349300361,1.0,1.0,23.4177777528745,0.7432939502596855
146,1.0,0.0037678435159568834,1.0,1.0,23.421876667843797,0.7428192874789238
147,1.0,0.0038455333151387093,1.0,1.0,23.432644931787145,0.7427926316857338
148,1.0,0.004087427513563852,1.0,1.0,23.398160204635644,0.7423185646533966
149,1.0,0.0038025562929715306,1.0,1.0,23.17237353115115,0.7375288686156273
150,1.0,0.003954764066711505,1.0,1.0,23.16490894062987,0.7429274961352348
151,1.0,0.0037354131341658103,1.0,1.0,23.396093641484775,0.741594306230545
152,1.0,0.004110819114316655,1.0,1.0,23.423980103230395,0.7419331341981887
153,1.0,0.0037460052597862157,1.0,1.0,23.40345215871563,0.7377609902620316
154,1.0,0.0037756631332558754,1.0,1.0,23.409294463551355,0.7419188380241394
155,1.0,0.0038300474468815084,1.0,1.0,23.42953525035099,0.741424917280674
156,1.0,0.0035907775221858174,1.0,1.0,23.473238798919247,0.747446531355381
157,1.0,0.00389658023177617,1.0,1.0,23.45215346403411,0.7427045243978501
158,1.0,0.0035661398880188246,1.0,1.0,23.48650597220473,0.7437310609221458
159,1.0,0.004016406716023085,1.0,1.0,23.47037860989708,0.742222117781639
160,1.0,0.003927562186570413,1.0,1.0,23.335233454337082,0.7422675064206123
161,1.0,0.003735530727931291,1.0,1.0,23.419931718402186,0.7447195541858673
162,1.0,0.003837262338911387,1.0,1.0,23.4807967150628,0.7414261621236801
163,1.0000000001490117,0.003852938993563839,0.9999999997019767,0.9999999998509884,23.170523674787304,0.7440518897771835
164,1.0,0.0039897355807033815,1.0,1.0,23.429210319567638,0.740439005792141
165,1.0,0.0038176173825422667,1.0,1.0,23.33926354386937,0.7367788580060005
166,1.0,0.00403286685713283,1.0,1.0,23.10801174954893,0.7312537276744843
167,1.0,0.004020773680149432,1.0,1.0,23.502421606698277,0.745675011575222
168,1.0,0.003865108153536312,1.0,1.0,23.338162816235346,0.7435412681102753
169,1.0,0.003640583388246341,1.0,1.0,23.390171000285292,0.7441463616490364
170,1.0,0.003831459740626997,1.0,1.0,23.404273508107668,0.7467270395159722
171,1.0,0.0038765979508843884,1.0,1.0,23.48592632655775,0.7448666346073151
172,1.0,0.004044596220442145,1.0,1.0,23.459197174111527,0.7440046253800392
173,1.0,0.0039053087432603206,1.0,1.0,23.471637921037463,0.7452685204148293
174,1.0,0.003580198916856716,1.0,1.0,23.38594570681216,0.7417175477743149
175,1.0,0.004117432309253672,1.0,1.0,23.51040027607562,0.7448544701933861
176,1.0,0.0036983414306541815,1.0,1.0,23.41762661549493,0.7436725962162017
177,1.0,0.0036760059844709756,1.0,1.0,23.46907838885437,0.7442359271645546
178,1.0,0.0036971163594807874,1.0,1.0,23.425213488069552,0.7453373530507088
179,1.0,0.004001577172130055,1.0,1.0,23.509291576056096,0.7455148279666901
180,1.0,0.003543519107170141,1.0,1.0,23.32292275673501,0.7397875460982323
181,1.0,0.0037086110913969604,1.0,1.0,23.37945746796713,0.7450429025292397
182,1.0,0.003770720950994928,1.0,1.0,23.52763550661023,0.7463051316142082
183,1.0,0.003926358217722736,1.0,1.0,23.532413682743908,0.7490903395414352
184,1.0000000001490117,0.00390732994047994,0.9999999998509884,1.0,23.309564917191654,0.7444489404559136
185,1.0,0.0037485800235890565,1.0,1.0,23.419547267737588,0.7435089465975762
186,1.0,0.004082812269123224,1.0,1.0,23.48347831165598,0.7442369100451469
187,1.0,0.0037358834047290655,1.0,1.0,23.45289383897384,0.744208289384842
188,1.0,0.0039160728358046985,1.0,1.0,23.48747712098543,0.7457956752181053
189,1.0,0.003821147176613522,1.0,1.0,23.146778612782683,0.7373810529708862
190,1.0,0.0038169517468440973,1.0,1.0,23.470513021370223,0.7421889358758926
191,1.0,0.003801295465855219,1.0,1.0,23.40055319427918,0.7453797996044159
192,1.0,0.0036727064660726683,1.0,1.0,23.47338592853244,0.7452906483411789
193,1.0,0.003642376727639203,1.0,1.0,23.384699597990192,0.7466569748520852
194,1.0,0.00404018645056567,1.0,1.0,23.500575445961363,0.7456376293301582
195,1.0,0.0039052435073926974,1.0,1.0,22.912918154478863,0.7420909518003463
196,1.0,0.003974264224425496,1.0,1.0,23.21361317530371,0.7431801137328148
197,1.0,0.004044293189074324,1.0,1.0,23.4884450846795,0.7449470308423042
198,1.0,0.0036516391618124544,1.0,1.0,23.481324129426994,0.7440231531858444
199,1.0,0.0037745258547010963,1.0,1.0,23.016970015540196,0.7366696000099182
200,1.0,0.0038743576679144097,1.0,1.0,23.499216733822482,0.745865067243576
201,1.0,0.00400775967001664,1.0,1.0,23.027138461417596,0.7432045990228653
202,1.0,0.003996387907409371,1.0,1.0,23.467902131475423,0.7462572550773621
203,1.0,0.0037949698053466817,1.0,1.0,22.79982006847145,0.7402294856309891
204,1.0000000001490117,0.0037193317595335886,0.9999999997019767,0.9999999998509884,23.47027370049094,0.7463908880949021
205,1.0,0.003928300545230741,1.0,1.0,23.517134108258638,0.746841284930706
206,1.0,0.003862522787937905,1.0,1.0,23.464993067279085,0.7445205080509186
207,1.0,0.0035479242901806174,1.0,1.0,23.499324499063032,0.7477581092715263
208,1.0,0.003957545933931214,1.0,1.0,23.518678811363174,0.7453859007358551
209,1.0,0.00405116795856884,1.0,1.0,23.477499964770487,0.7454347723722458
210,1.0,0.0037930345305812805,1.0,1.0,23.237919202153815,0.7361583524942398
211,1.0,0.0038067033870152044,1.0,1.0,23.0575626887775,0.7433140635490417
212,1.0,0.0040320223702951805,1.0,1.0,23.52140929219037,0.7464431586861611
213,1.0,0.004077231053606738,1.0,1.0,23.294011694733406,0.7429859483242035
214,1.0,0.0038099707907304037,1.0,1.0,23.184243140713292,0.7422632881999016
215,1.0,0.0038848329066786392,1.0,1.0,23.530728957095164,0.7466566112637519
216,1.0,0.00401878602794568,1.0,1.0,23.529430805367525,0.7463317945599556
217,1.0,0.0036192929771345916,0.9999999503791333,0.9999999503791333,23.45809295739981,0.746400017440319
218,1.000000054091215,0.003938972814100907,0.9999146407842636,0.9999159825593233,23.507746780176436,0.7462027657032013
219,1.0,0.0038278446061349313,1.0,1.0,23.463873608491497,0.7478850027918815
220,1.0,0.0036554098420151604,1.0,1.0,23.56103912223721,0.7479509052634239
221,1.0,0.0037683984292470997,1.0,1.0,23.463835402726524,0.7456182625889778
222,1.0,0.00397656357265987,1.0,1.0,23.416563075034723,0.7453718668222428
223,1.0,0.003926989796104863,1.0,1.0,23.455730275819,0.7431046190857887
224,1.0,0.0038743121175502894,1.0,1.0,23.06855834481505,0.7475065639615059
225,1.0,0.0035684464686073624,1.0,1.0,23.397463478395398,0.7447772178053856
226,1.0,0.003911080305520045,1.0,1.0,23.42127205429801,0.74566695779562
227,1.0,0.004021652633309713,1.0,1.0,23.455251185032246,0.7469494044780731
228,1.0,0.0039021080700774747,1.0,1.0,23.555928261643302,0.7468107002973556
229,1.0,0.003979743826914728,1.0,1.0,23.49314855399003,0.7444815161824226
230,1.0,0.003770087957686883,1.0,1.0,23.407305465916014,0.7451434251666069
231,1.0,0.003692141460987841,1.0,1.0,23.464075675580546,0.7432303953170777
232,1.0,0.003837447500536655,1.0,1.0,23.506077877800898,0.7469139206409454
233,1.0,0.0038757715034898866,1.0,1.0,23.241128575622795,0.7402801620960235
234,1.0,0.003980199775476194,1.0,1.0,23.314473155069567,0.742719794511795
235,1.0,0.0038693657433304905,1.0,1.0,23.52296602031448,0.7465633550286292
236,1.0,0.0036638849891232894,1.0,1.0,23.45456385763979,0.7471074733138084
237,1.0,0.003978832270124712,1.0,1.0,23.38894918278267,0.7451300466060639
238,1.0,0.0036659332887165872,1.0,1.0,23.0060938736044,0.7377894720435143
239,1.0,0.003992294241743366,1.0,1.0,23.50084506573019,0.7473912531137467
240,1.0,0.0037789971599363524,1.0,1.0,23.46249231621929,0.7471648043394089
241,1.0,0.004006828185113136,1.0,1.0,23.54404609229423,0.7467443627119065
242,1.0,0.003681607402784266,1.0,1.0,23.51016432447386,0.7475462433695793
243,1.0,0.0037436375441257043,1.0,1.0,23.410324127681367,0.745331062078476
244,1.0,0.004000993211441255,1.0,1.0,23.45828662653235,0.7478810042142868
245,1.0,0.0039624924225017824,1.0,1.0,23.56214227868901,0.7485666263103485
246,1.0,0.0038035252688155196,1.0,1.0,23.562878144187525,0.7474062204360962
247,1.0,0.003698168267635538,1.0,1.0,23.431647309485037,0.7411545106768608
248,1.0,0.003720424546168033,1.0,1.0,23.35840311823441,0.7441146385669708
249,1.0,0.003778929037589478,1.0,1.0,23.340117391011496,0.747450266778469
250,1.0,0.003748063077638335,1.0,1.0,23.36270232989527,0.7463403108716011
251,1.0,0.0038716587897306455,1.0,1.0,23.509325248790965,0.7483977431058884
252,1.0,0.00386544832194204,1.0,1.0,23.51673280825848,0.7472868379950524
253,1.0,0.003931401434042528,1.0,1.0,23.476433428299824,0.7481307324767112
254,1.0,0.003929157105726517,1.0,1.0,23.482954130578634,0.750335485637188
255,1.0,0.004021161915852644,1.0,1.0,23.400526542079028,0.7465923953056336
256,1.0,0.0038969365377261055,1.0,1.0,23.467759587393452,0.7481944781541824
257,1.0,0.0036974494222340583,1.0,1.0,23.532717469167977,0.747663582265377
258,1.0,0.003921740919754484,1.0,1.0,23.552764400633773,0.7491354805231094
259,1.0,0.003817506456275623,1.0,1.0,23.47081520847245,0.7467088344693183
260,1.0,0.0038162231162209535,1.0,1.0,23.497427854748008,0.7477786189317703
261,1.0,0.003922202384837874,1.0,1.0,23.507781055848433,0.7486600732803345
262,1.0,0.003789062142475359,1.0,1.0,23.362188726908037,0.7474063470959663
263,1.0,0.003632957309141602,1.0,1.0,23.490735458597328,0.7449602413177491
264,1.0,0.003867296393709694,1.0,1.0,23.570131211261067,0.7461804574728013
265,1.0,0.0037629201550748803,1.0,1.0,23.068290257785385,0.745619291961193
266,1.0,0.003808440043223982,1.0,1.0,23.578093554957956,0.7500213620066642
267,1.0,0.003966313738251301,1.0,1.0,22.97030180654186,0.7411178809404373
268,1.0,0.0038028906910608385,1.0,1.0,23.464224309771712,0.746079173386097
269,1.0,0.0038248967688650735,1.0,1.0,23.443659755562333,0.7482587620615959
270,1.0,0.0037241258651556563,1.0,1.0,23.468610905691083,0.7479686644673348
271,1.0,0.00383199171647675,1.0,1.0,23.548013844114507,0.7461449909210205
272,1.0,0.0035668936412366747,1.0,1.0,23.53778938372421,0.7481838569045067
273,1.0,0.003855238207934235,1.0,1.0,23.546312023852384,0.7503360146284104
274,1.0,0.0038612869792223137,1.0,1.0,23.521072899635833,0.7481850811839104
275,1.0,0.004083399626526898,1.0,1.0,23.527084270095585,0.7441846936941147
276,1.0,0.004015774344838974,1.0,1.0,23.32066552208159,0.7455851846933365
277,1.0,0.0039217947851034295,1.0,1.0,23.399438205165918,0.7443534269928932
278,1.0,0.0035936127493823734,1.0,1.0,23.53543855346507,0.7510392421483993
279,1.0,0.0038707724862388202,1.0,1.0,23.474263241732757,0.7458805644512176
280,1.0,0.00391421065060058,1.0,1.0,23.502225457943325,0.7463339823484421
281,1.0,0.003884100875720833,1.0,1.0,23.45537470100926,0.7382064235210418
282,1.0,0.003627764291222775,1.0,1.0,23.508861191881394,0.7482533726096153
283,1.0,0.003980527612720834,1.0,1.0,23.222082814706887,0.741799456179142
284,1.0,0.0036623724781748024,1.0,1.0,23.43696261256669,0.7476679265499115
285,1.0,0.0034727765047591675,1.0,1.0,23.50083737099627,0.7450154504179954
286,1.0,0.00379148004588842,1.0,1.0,23.502159777194823,0.7494300308823586
287,1.0,0.003464343993694001,1.0,1.0,23.38971437711198,0.7468455478549003
288,1.0,0.0037544952017856304,1.0,1.0,23.30579969137552,0.7442260298132897
289,1.0,0.0037295676115763855,1.0,1.0,23.437523604919758,0.7409581312537193
290,1.0,0.0038475625023602334,1.0,1.0,23.36099507573787,0.747354399561882
291,1.0,0.0035524862790316547,1.0,1.0,23.450967523805502,0.7462045282125473
292,1.0,0.003963912663116389,1.0,1.0,23.476498904044256,0.7465652102231979
293,1.00000000461936,0.0038418511033796675,0.9999994143098593,0.9999995326250791,23.382443839633172,0.7456344351172447
294,1.0,0.003720133301781061,1.0,1.0,23.077794944207113,0.7483102256059646
295,1.0,0.0037270758704926266,1.0,1.0,23.372884845850198,0.7434304282069206
296,1.0,0.0038153962965566278,1.0,1.0,23.417645319407917,0.7451307111978531
297,1.0,0.0038228421428402725,1.0,1.0,23.548293122552614,0.7491261678934097
298,1.0,0.0039153800885424065,1.0,1.0,23.510005441204402,0.7479566469788551
299,1.0,0.003858051191609775,1.0,1.0,23.53411214606983,0.7510797297954559
300,1.0,0.0037428524785536863,1.0,1.0,22.802975154777414,0.7277774369716644
301,1.0,0.0037174209546810746,1.0,1.0,23.523268996158876,0.7494726812839508
302,1.0,0.003540707295113634,1.0,1.0,23.582062868898124,0.7494587847590446
303,1.0,0.003502850393101653,1.0,1.0,23.41935518042057,0.745555969774723
304,1.0,0.003789895681679809,1.0,1.0,23.569015224070625,0.7483026492595672
305,1.0,0.003779041652892374,1.0,1.0,23.4418568404639,0.7483930525183677
306,1.0,0.004087622293295681,1.0,1.0,23.419877746597702,0.7452855774760246
307,1.0,0.003907206833710006,1.0,1.0,23.580529508843135,0.7501828676462173
308,1.0,0.0036874749239541415,1.0,1.0,23.47340052208875,0.7486280298233032
309,1.0,0.003727250091365022,1.0,1.0,23.593581767937795,0.7489512887597084
310,1.0,0.0037814086869752826,1.0,1.0,23.534465444028726,0.7479139935970306
311,1.0,0.0038493903928474536,1.0,1.0,23.55167377712704,0.749139533340931
312,1.0,0.003832699404779305,1.0,1.0,23.58408289351498,0.7486238929629326
313,1.0,0.004114132712147694,1.0,1.0,23.37622661340991,0.7436973223090172
314,1.0,0.0037188235913890822,1.0,1.0,23.565787705547777,0.7497849759459495
315,1.0,0.0036529072700932376,1.0,1.0,23.539738589107632,0.7506662613153458
316,1.0,0.0038018704318142226,1.0,1.0,23.560372131163252,0.7494154903292656
317,1.0,0.004022994399979325,1.0,1.0,23.551825878362443,0.7472904479503631
318,1.0,0.0037543407235716584,1.0,1.0,23.36899293174762,0.7447549572587013
319,1.0,0.0037638384840647634,1.0,1.0,23.474888807291713,0.7471886524558067
320,1.0,0.0036176702294778806,1.0,1.0,23.524310259255103,0.7474613603949547
321,1.0,0.003790334119180443,1.0,1.0,23.456785165839896,0.7481649869680405
322,1.0,0.0037456085990288557,1.0,1.0,23.365326836847423,0.7468533739447594
323,1.0,0.003812810466981773,1.0,1.0,23.4760363860534,0.7505620807409287
324,1.0,0.0036004926709483696,1.0,1.0,23.46434995840329,0.7471442627906799
325,1.0,0.0037243199213389745,1.0,1.0,23.560256528421704,0.7499976578354836
326,1.0,0.003764845765736027,1.0,1.0,23.531634728967312,0.7464131292700767
327,1.0,0.003684865390387131,1.0,1.0,23.491770611497216,0.7447947156429291
328,1.0,0.004043015529887271,1.0,1.0,23.511275754154273,0.7484821498394012
329,1.0,0.003635666560817299,1.0,1.0,23.58530676410467,0.7517112231254578
330,1.0,0.0038006770528909327,1.0,1.0,23.521672320054815,0.7522673600912094
331,1.0000000011920929,0.0039037194324487243,0.9999994367361069,0.999999428242445,23.460935858324508,0.7469382095336914
332,1.0,0.00393933658923288,1.0,1.0,23.533793184074618,0.750626574754715
333,1.0,0.0039040746106638836,1.0,1.0,23.438613849046472,0.7487669065594673
334,1.0,0.003642676307513284,1.0,1.0,23.597728559369962,0.7509356591105462
335,1.0,0.004120522641819661,1.0,1.0,23.612067140124626,0.7501344031095505
336,1.0,0.0038195266809088937,1.0,1.0,23.454855491555335,0.7449216243624687
337,1.0,0.003768334174476422,1.0,1.0,23.530455895356,0.7493599811196328
338,1.0,0.003676071625204713,1.0,1.0,23.454056218360396,0.7447291588783265
339,1.0,0.0038602261339042345,1.0,1.0,23.559228229232406,0.7489088717103004
340,1.0,0.003940767093286013,1.0,1.0,23.240668263764384,0.7438252624869347
341,1.0,0.003956638681329423,1.0,1.0,23.52029338207048,0.7484554302692413
342,1.0,0.003816994340627389,1.0,1.0,23.587578544792564,0.7506272944808007
