Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
82,1.0,0.0041468610707943295,1.0,1.0,23.20037009301984,0.7312029191851616
83,1.0,0.004211629334849931,1.0,1.0,23.13569619789224,0.7232095268368721
84,1.0,0.003998602631950235,1.0,1.0,23.164329830859558,0.7336992844939232
85,1.0,0.003798671134597953,1.0,1.0,23.327290791772878,0.7342309767007827
86,1.0,0.0040437827503637894,1.0,1.0,23.133711167824377,0.7306781753897666
87,1.0,0.004147067714452533,1.0,1.0,23.250835597348303,0.729279397726059
88,1.0,0.004141105429953313,1.0,1.0,23.300925640746406,0.7361876204609871
89,1.0,0.004295705010954407,1.0,1.0,23.27128073012338,0.731704950928688
90,1.0,0.00405688914006987,1.0,1.0,23.25060956667061,0.730902082324028
91,1.0,0.0042683170149121,1.0,1.0,23.27914077443967,0.7314813214540482
92,1.0,0.004385702879735618,1.0,1.0,23.27637202335566,0.733480683863163
93,1.0,0.0039033473330823652,1.0,1.0,23.30768936466521,0.733994634449482
94,1.0,0.003969930049511277,1.0,1.0,23.302513552225786,0.7331747236847878
95,1.0,0.00385597669489016,1.0,1.0,23.3184561884036,0.7311838245391846
96,1.0,0.003921967733135716,1.0,1.0,23.271996746896786,0.7337518686056137
97,1.0,0.004136353982037235,1.0,1.0,23.261610905973022,0.7293099614977837
98,1.0,0.004132980045037584,1.0,1.0,23.289010347400133,0.7309655749797821
99,1.0,0.003980952863657876,1.0,1.0,23.208877601508217,0.7272585731744766
100,1.0,0.004130599169293418,1.0,1.0,23.311360209427775,0.7319559335708619
101,1.0,0.0038988712080890763,1.0,1.0,23.340171441871306,0.7334814471006393
102,1.0,0.004157138062723788,1.0,1.0,23.301289749799835,0.7337686631083489
103,1.0,0.004053342644604072,1.0,1.0,23.330196887805773,0.7349892267584801
104,1.0,0.004127323371935745,1.0,1.0,23.342963973200433,0.7360419490933419
105,1.0,0.004294532671679008,1.0,1.0,23.299148970502202,0.7344199821352959
106,1.0,0.003984914438901797,1.0,1.0,23.312234086758853,0.7362328538298607
107,1.0,0.00391764116315926,1.0,1.0,23.28487299046596,0.7380991968512535
108,1.0,0.004157806414199285,1.0,1.0,23.313507648215182,0.7326345944404602
109,1.0,0.004064737204234916,1.0,1.0,23.394432524963772,0.7395465871691704
110,1.0000000001490117,0.004000709699225808,0.9999999998509884,1.0,23.309764087134063,0.7353130239248276
111,1.0,0.003938189437030814,1.0,1.0,23.247578176936813,0.7354735743999481
112,1.0,0.003975675984838745,1.0,1.0,23.35959870485279,0.7343129223585129
113,1.0,0.003985094647118785,1.0,1.0,23.205270496253306,0.7306973344087601
114,1.0,0.004095370253849069,1.0,1.0,23.14848679566849,0.7309895235300065
115,1.0,0.0039612562517595505,1.0,1.0,23.286962680473398,0.7358457893133163
116,1.0,0.003739786769856437,1.0,1.0,23.07344345663555,0.7320557105541229
117,1.0,0.004005933687540164,1.0,1.0,23.252457907816545,0.7346181884407997
118,1.0,0.004109245032927902,1.0,1.0,23.39459811930476,0.739521733224392
119,1.0,0.0037262817598275435,1.0,1.0,23.345547061974685,0.7340498355031013
120,1.0,0.003942922798353265,1.0,1.0,23.324210757553526,0.7368474173545837
121,1.0,0.004016223458897912,1.0,1.0,23.213549937581174,0.7315869003534317
122,1.0,0.004022045797955798,1.0,1.0,23.179457569272977,0.7339610788226127
123,1.0,0.004098501248763569,1.0,1.0,22.32794469117147,0.7263246819376945
124,1.0,0.003791882453363087,1.0,1.0,23.367089463538324,0.7357012540102005
125,1.0,0.003962955987216219,1.0,1.0,22.924445563714798,0.7267645654082299
126,1.0,0.003971503163572834,1.0,1.0,23.13757413792856,0.7319594344496727
127,1.0,0.004100150917647625,1.0,1.0,23.288399380886947,0.7339306902885437
128,1.0,0.004124876127903008,1.0,1.0,22.759238933103703,0.7291765826940536
129,1.0,0.00399101122708089,1.0,1.0,23.268002393241076,0.7368866440653801
130,1.0,0.003896680373750314,1.0,1.0,23.345190939239547,0.7381743893027306
131,1.0,0.003951730007183869,1.0,1.0,23.27434582554883,0.7311205789446831
132,1.0,0.0036330939564140864,1.0,1.0,23.3984729223056,0.7358986857533455
133,1.0,0.004071560653489997,1.0,1.0,23.394466796838213,0.7391450634598732
134,1.0,0.0038190818584143927,1.0,1.0,23.43208601491132,0.7395648741722107
135,1.0,0.003919644943352978,1.0,1.0,23.374197728608568,0.7330436903238297
136,1.0,0.004137893060706119,1.0,1.0,23.3872075594704,0.7408833634853363
137,1.0,0.004011924247211027,1.0,1.0,23.373411814210687,0.7377165108919144
138,1.0,0.0038833380843152554,1.0,1.0,23.37759450938075,0.7369082453846931
139,1.0,0.003824370799402459,1.0,1.0,23.481577705528117,0.7427427288889885
140,1.0,0.003596117769793636,1.0,1.0,23.259267755174665,0.7408783748745918
141,1.0,0.00402929391918633,1.0,1.0,23.41046313025761,0.7389114448428153
142,1.0,0.0035492969834922407,1.0,1.0,23.378109033701364,0.7353401148319244
143,1.0,0.004219878481208071,1.0,1.0,23.42857603277388,0.7418167594075203
144,1.0,0.003799753785096982,1.0,1.0,23.40434340944984,0.7423022788763046
145,1.0,0.003950333905313528,1.0,1.0,23.457538501867266,0.7402636697888374
146,1.0,0.003996724716746485,1.0,1.0,23.3380288543391,0.7406189695000649
147,1.0,0.003910303034272147,1.0,1.0,23.37797782056753,0.7355225682258606
148,1.0,0.004036656664102339,1.0,1.0,23.249698741337692,0.7367087337374687
149,1.0,0.004000233778572238,1.0,1.0,23.39666084699789,0.7411248725652695
150,1.0,0.003769654147131405,1.0,1.0,23.25965727312884,0.7381989827752113
151,1.0,0.003757485497912967,1.0,1.0,22.431360386525437,0.7266844716668129
152,1.0,0.003881479293945631,1.0,1.0,23.412553071729768,0.7387740486860275
153,1.0,0.004257234486349262,1.0,1.0,23.334803304010396,0.7358978372812272
154,1.0,0.00389259924383623,1.0,1.0,23.474137284032764,0.743467053771019
155,1.0,0.003680543139028032,1.0,1.0,23.36195527870306,0.7353380784392357
156,1.0,0.003897087824693699,1.0,1.0,23.380528611670247,0.737774654328823
157,1.0,0.003734960095680435,1.0,1.0,23.36829913823108,0.7398880594968795
158,1.0,0.003713721026588246,1.0,1.0,23.417321609676016,0.7396825090050697
159,1.0,0.004027571206434004,1.0,1.0,23.340052590514482,0.734445227086544
160,1.0,0.0039004700923987914,1.0,1.0,23.46341034092101,0.7409290790557861
161,1.0,0.003945024449064931,1.0,1.0,23.44103176695446,0.7443344068527221
162,1.0,0.003975936460374214,1.0,1.0,23.406149862942577,0.7409401151537895
163,1.0,0.0037968505198568894,1.0,1.0,23.457935146535654,0.7428004539012909
164,1.0,0.0038923795405980855,1.0,1.0,23.418493547698077,0.7407640665769577
165,1.0,0.0036978879814023456,1.0,1.0,23.4308341289108,0.7386561861634254
166,1.0,0.0038376497092053796,1.0,1.0,23.402822271579602,0.7394693014025688
167,1.0,0.0036212561443289813,1.0,1.0,23.24467809325693,0.7418138232827186
168,1.0,0.0037769529437582604,1.0,1.0,23.449336551638954,0.7425576549768448
169,1.0,0.0038740814037987546,1.0,1.0,23.363027997881627,0.7427585345506668
170,1.0,0.0038702870729548523,1.0,1.0,23.18357491079486,0.7295589408278466
171,1.0,0.0037697536078758276,1.0,1.0,23.421945080924957,0.7416302931308746
172,1.0,0.003929780085541097,1.0,1.0,23.177135982034148,0.7367977786064148
173,1.0000106294453144,0.0046763102360910126,0.0799852490297053,0.07853801030679505,23.407194485730276,0.7419880917668342
174,1.0,0.004631383545201971,0.0,0.0,23.352879273051936,0.7386842241883278
175,1.0,0.00474148366614827,0.0,0.0,23.40052472487761,0.7414778840541839
176,1.0,0.005006581921479665,0.0,0.0,23.335706908656597,0.7385779410600662
177,1.0,0.005034259462408954,0.0,0.0,23.44443965707316,0.7418176195025444
178,1.0,0.004833390481508104,0.0,0.0,23.26004644332661,0.7395867869257927
179,1.0,0.005035545013961382,0.0,0.0,23.413894176754532,0.744468307197094
180,1.0,0.004804780728882178,0.0,0.0,23.51084881454821,0.7429710161685944
181,1.0,0.004983448549319291,0.0,0.0,23.438004655207983,0.7400057333707809
182,1.0,0.0051091133583395275,0.0,0.0,23.06760688794315,0.7304827055335045
183,1.0,0.00478443152824184,0.0,0.0,23.466667985987748,0.7419754946231842
184,1.0,0.004808961776434444,0.0,0.0,23.414792041735232,0.7400365749001503
185,1.0,0.00474620509383385,0.0,0.0,23.462911795485052,0.7425320863723754
186,1.0,0.0048604308298672546,0.0,0.0,23.341340127180587,0.7398924693465233
187,1.0,0.004949805368669331,0.0,0.0,23.436582069545913,0.7434301823377609
188,1.0,0.005114348799397703,0.0,0.0,23.54526166915943,0.747911410331726
189,1.0,0.00485729479798465,0.0,0.0,23.44909126895407,0.7427983424067497
190,1.0,0.004895367794961203,0.0,0.0,23.515082695228212,0.7436087909340858
191,1.0,0.004794627774972468,0.0,0.0,23.563054359925925,0.7475159525871277
192,1.0,0.00504598178275046,0.0,0.0,23.454746916293516,0.7430300718545914
193,1.0,0.0045766202505910765,0.0,0.0,23.08224245347889,0.7324563354253769
194,1.0,0.0050815672916360195,0.0,0.0,23.445065635851194,0.7409717425704002
195,1.0,0.0049348723501316276,0.0,0.0,23.443687343856816,0.7398626178503036
196,1.0,0.004783331631915644,0.0,0.0,23.456011963705574,0.7423339274525642
197,1.0,0.004541837666620268,0.0,0.0,23.235158016797776,0.7394151794910431
198,1.0,0.005200386923825136,0.0,0.0,23.41504681560543,0.7424011439085006
199,1.0,0.004981384623824851,0.0,0.0,23.476938756409353,0.7423906290531158
200,1.0,0.004974391132418532,0.0,0.0,23.56264881962247,0.7472620710730553
201,1.0,0.004693500986177241,0.0,0.0,23.26010306405867,0.7441795548796654
202,1.0,0.005042490515479585,0.0,0.0,23.35019146678698,0.7387220537662507
203,1.0,0.004887355977407424,0.0,0.0,23.35205304543098,0.7403837931156159
204,1.0,0.005088058032124536,0.0,0.0,23.459179544710523,0.7365939462184906
205,1.0,0.004774019698088523,0.0,0.0,23.498713399211283,0.7448220047354698
206,1.0,0.005021756203495898,0.0,0.0,23.442089932835568,0.7429096210002899
207,1.0,0.004814207934396108,0.0,0.0,23.018696945496053,0.7431003567576409
208,1.0,0.0046498993666318714,0.0,0.0,23.504042231521275,0.7449766060709954
209,1.0,0.004735055258497596,0.0,0.0,23.5538892487447,0.7469371971487999
210,1.0,0.004826018671446945,0.0,0.0,23.414398682582338,0.7446166440844536
211,1.0,0.004740212858014275,0.0,0.0,23.498116724097436,0.7425985696911812
212,1.0,0.005042962784355041,0.0,0.0,23.37868041915559,0.7439461418986321
213,1.0,0.004402781029202742,0.0,0.0,23.353933725191766,0.7433228510618209
214,1.0,0.004773948639340233,0.0,0.0,23.554988084641593,0.7472577121853828
215,1.0,0.0047408911726961375,0.0,0.0,23.371537417951963,0.744943236708641
216,1.0,0.004996350397996139,0.0,0.0,23.45430122080088,0.7465067347884178
217,1.0,0.004787736075086286,0.0,0.0,23.539126402845113,0.7496874696016311
218,1.0,0.004698172618518583,0.0,0.0,23.544839229585474,0.7452462962269784
219,1.0,0.00456807704817038,0.0,0.0,23.142171742393387,0.7399820110201836
220,1.0,0.0046638819563668225,0.0,0.0,23.497644656025113,0.7429330641031265
221,1.0,0.004872113044548314,0.0,0.0,23.597238829752527,0.7491415774822235
222,1.0,0.004832521750358865,0.0,0.0,23.52283587259716,0.7466261205077172
223,1.0,0.004682830282399663,1.7551956908408176e-41,1.7297328716078791e-41,23.428270290302052,0.7417413330078125
224,1.0,0.004889816748327575,2.3592987518626372e-40,2.185638408064791e-40,23.482637035689887,0.7423709726333618
225,1.0,0.004805219317349838,2.6860794903311958e-39,1.5229875365073154e-39,23.512320781884682,0.7430066445469856
226,1.0,0.004828340063686483,4.441181499640291e-38,4.548463448514701e-38,23.419779751383455,0.7420149791240692
227,1.0,0.004741743973718258,5.039975153059823e-38,4.880436100613858e-38,22.818748846353184,0.7448248210549354
228,1.0,0.0047913284743845,1.501420446397581e-36,1.7109592267567186e-36,23.479871355399293,0.7424315771460533
229,1.0,0.005042484300211072,4.5310759419859986e-36,4.049668374855986e-36,23.4308043535076,0.7449008104205131
230,1.0,0.004948283098055981,3.436488684762033e-35,3.18432739658723e-35,23.51569061141418,0.7464315864443779
231,1.0,0.004495451319817221,1.3069994886303594e-34,1.2957063375393311e-34,23.385011766618415,0.7423101842403412
232,1.0,0.004800230667897267,1.1800090426347409e-33,9.504382113656336e-34,23.529250279808913,0.7445887312293052
233,1.0,0.005119430864870083,3.6321134417215586e-33,3.263097426466146e-33,23.436054300003548,0.7412521985173225
234,1.0,0.004929216409218498,2.39221833550089e-32,2.4021344479926315e-32,23.437783654950607,0.745432765185833
235,1.0,0.004844826594780898,1.5751257698481643e-31,1.6121175685903675e-31,23.26647740282994,0.7380377423763275
236,1.0,0.004738854150928091,6.326558024995259e-31,5.845640134969008e-31,23.48308280446856,0.7480745446681977
237,1.0,0.004909072896116413,2.290338592052442e-30,2.2212483174622312e-30,23.40951842947417,0.7381592491269111
238,1.0,0.0045760811409854794,9.151454737452453e-30,9.077661044053389e-30,23.523813946152742,0.7440110087394715
239,1.0,0.004710791142861126,6.565902478234213e-29,6.432472616622348e-29,22.0936322593826,0.7286440044641495
240,1.0,0.004771911014686338,1.896486422265054e-28,1.8684539909507649e-28,23.430105023975436,0.7434783992171288
241,1.0,0.004681098845903762,1.6189490291824805e-27,1.5309105999203483e-27,23.200830890340942,0.7311592322587966
242,1.0,0.004893248310982017,4.749426972258651e-27,4.656815250331014e-27,23.522057260451117,0.744215214252472
243,1.0,0.0048249969295284245,2.2512739033209945e-26,2.3210175669458395e-26,23.47368851142243,0.7411551669239997
244,1.0,0.004682168414146873,6.365414864325201e-26,6.169281759785787e-26,23.160546289937578,0.7423397043347358
245,1.0,0.004973961203795625,1.803503707524909e-25,1.8310573337817596e-25,23.428631702068998,0.7383994138240815
246,1.0,0.004629903928871499,1.0903071333363247e-24,1.0650002097991508e-24,23.52856574339553,0.7442811924219132
247,1.0,0.0049092625342018435,2.67524184047514e-24,2.769599483899297e-24,23.420384874190162,0.7401076823472976
248,1.0,0.0049525416470714845,1.1076728125350159e-23,1.1088530601889856e-23,23.378502649318538,0.7381973758339881
249,1.0,0.004919699887395836,3.002879407421196e-23,2.9943072838903855e-23,23.55999144789166,0.7459956142306328
250,1.0,0.004843488782207714,1.3446749740956414e-22,1.3347072411006131e-22,23.56055983310068,0.7458471941947937
251,1.0,0.004778932954650372,3.5659531127543303e-22,3.5333862878598624e-22,23.611454390835366,0.7496731650829315
252,1.0,0.004792777610418852,1.1682593234274247e-21,1.15639261297717e-21,23.530265711967505,0.7451946273446083
253,1.0,0.00463325992503087,3.697246118321113e-21,3.6093625817466875e-21,22.750387437222216,0.742300896346569
254,1.0,0.004731819382577669,1.0117980978031943e-20,1.0192473671888592e-20,23.585105325248538,0.7471853771805763
255,1.0,0.005042658297315939,2.941367245612232e-20,2.953134849598153e-20,23.406594175895556,0.7432745134830475
256,1.0,0.004583768930606311,8.53903490802524e-20,8.520712991449949e-20,23.433988563443254,0.7417462641000747
257,1.0,0.004746653104521101,2.358575177178399e-19,2.355653245372164e-19,23.286199065113866,0.7439637842774391
258,1.0,0.004980718807200901,6.03567335379645e-19,6.024599764888692e-19,23.539122295889765,0.7456793475151062
259,1.0,0.004705193642730592,1.6631369379962137e-18,1.6623283811976328e-18,23.494965571639202,0.7483067589998246
260,1.0,0.004444050738966325,4.2898045558535925e-18,4.323328651014096e-18,23.478955316823708,0.7459541028738021
261,1.0,0.004731008367671165,1.1099772602566532e-17,1.1147216911189027e-17,23.218361593986746,0.7399050045013428
262,1.0,0.00479923116217833,2.7949796043024404e-17,2.805299553491074e-17,23.084701952080483,0.7424726584553718
263,1.0,0.004856143353972584,7.09885582484349e-17,7.109559164672169e-17,23.3671990317074,0.7414823067188263
264,1.0,0.0045228612681967205,1.6424170209698553e-16,1.636275127363127e-16,23.545040494063606,0.745504302084446
265,1.0,0.004642210668243933,3.863330988404909e-16,3.868871938222769e-16,23.49567112837219,0.7442117467522621
266,1.0,0.00463688848016318,8.800379119945845e-16,8.81176852662126e-16,23.183288995412003,0.7374257236719132
267,1.0,0.004874556480062893,1.987326701257698e-15,1.9854503941731798e-15,23.240446102634195,0.7387750786542893
268,1.0,0.004816704114928143,4.5256489127381306e-15,4.521677070428128e-15,23.459265599413754,0.746596428155899
269,1.0,0.004854691288055619,9.808810310313357e-15,9.812003657347033e-15,22.79267328013723,0.7262250253558159
270,1.0,0.004656032297352794,2.1248502420660146e-14,2.1256186152986223e-14,23.504137752310882,0.7438520386815071
271,1.0,0.00478970713345916,4.410684695174886e-14,4.407021213303507e-14,23.507066233891575,0.743987193107605
272,1.0,0.004722648996539647,9.14959900904258e-14,9.158700392036871e-14,23.548818257897615,0.7433317545056343
273,1.0,0.004652964750857791,1.838119616105112e-13,1.8387982211247828e-13,23.511968924921042,0.7485192048549653
274,1.0,0.005016731483628974,3.6633561334035787e-13,3.672355703376423e-13,23.500271770723362,0.7434259554743767
275,1.0,0.004947672569396672,7.321754314796246e-13,7.33266701295022e-13,23.39057930947009,0.7431338274478912
276,1.0,0.004753188437171048,1.4211246731197948e-12,1.4223339957466423e-12,23.542662516520902,0.7467082947492599
277,1.0,0.0044715001048462,2.7176001789766754e-12,2.7211879506037737e-12,23.553745406069773,0.7468540173768997
278,1.0,0.00495608542842092,5.221257308208076e-12,5.23037785716933e-12,23.376876204552964,0.7442343986034393
279,1.0,0.00491797106078593,9.554731252340523e-12,9.571219608973252e-12,23.483892797814963,0.7461676162481308
280,1.0,0.004696637846209341,1.8242319396060725e-11,1.8228690435362002e-11,23.519399091911623,0.7452068918943405
281,1.0,0.004625061060214648,3.3378165275113615e-11,3.343528003616793e-11,23.48406184927061,0.7431911844015121
282,1.0,0.004649271973758005,5.934840986926773e-11,5.945816242570317e-11,23.516298737417067,0.7480410706996917
283,1.0,0.004888034959876677,1.0115701659131615e-10,1.0136598393127582e-10,23.465192098385046,0.7454504820704461
284,1.0,0.004661648298351793,1.6858456811097432e-10,1.6872428256625715e-10,23.386539762103588,0.7425958356261253
285,1.0,0.0046453812807158105,3.3159341599788004e-10,3.3172937523653913e-10,23.5178891358045,0.7444808122515678
286,1.0,0.004674680818425259,6.883487160824764e-10,6.884530921041909e-10,23.490590102189202,0.7430665582418442
287,1.0,0.0050250783200317525,2.815818461732178e-09,2.8194486234589532e-09,23.464588412199806,0.746527806520462
288,0.9999999999254942,0.004608838792046299,7.0702323921867376e-09,7.070786340671043e-09,23.55434939636062,0.7496958437561989
289,1.0,0.004842898383358261,1.0969658176263053e-09,1.0984662264512667e-09,23.47676793946913,0.7439444041252137
290,1.0,0.0048277209220395885,1.631545515357047e-09,1.6330741983011653e-09,23.509546773432724,0.7442419523000717
291,1.0,0.004861634071712615,3.2901757955616783e-09,3.292465567683589e-09,23.25378295096626,0.7380930635333062
292,1.0,0.005064336190844188,1.2067271537297142e-08,1.2089337797782651e-08,23.528967715783775,0.7463082164525986
293,1.0,0.0045180186064681035,1.0704485709500666e-08,1.0717996733466961e-08,23.515593869650573,0.7478283283114433
294,1.0000000004470349,0.0048276512771553825,1.3065216823169211e-08,1.5784006804420585e-08,23.483024559946777,0.741373770236969
295,1.0,0.00472872797108721,1.234562192940418e-22,1.2360593793888432e-22,23.467534429782763,0.7429485216736793
296,1.0,0.004722809539816808,4.201739537725174e-22,4.208187706485973e-22,23.53191800105156,0.7463786575198174
297,1.0,0.00485415911738528,1.390740271240823e-21,1.3929193378065651e-21,23.52581651363029,0.7469143456220627
298,1.0,0.004780119643255603,4.473631285291851e-21,4.4792620570508155e-21,23.515199506689388,0.7469606310129165
299,1.0,0.004935430827026721,1.4004034362405435e-20,1.4028539824331937e-20,23.56954281209488,0.7467124879360199
300,1.0,0.004620289621234406,4.27386325294413e-20,4.281993397523516e-20,23.468041390736076,0.7442890813946724
301,1.0,0.004612480906362179,1.270697179007204e-19,1.2727364358531635e-19,23.475259756966484,0.7429588285088539
302,1.0,0.004813952731346945,3.6898224785077795e-19,3.6948894061463923e-19,23.13332500385046,0.7413011118769646
303,1.0,0.004634874121111352,1.0431741874876856e-18,1.0453177754449276e-18,23.447844875131757,0.7440434563159942
304,1.0,0.004879509243182838,2.884457447794717e-18,2.8865542429848126e-18,23.276835733849136,0.7472394749522209
305,1.0,0.004776540781022049,7.778922179751913e-18,7.782334526219388e-18,23.56860586949412,0.7473640504479409
306,1.0,0.0048447193403262645,2.050135309513914e-17,2.051519410566974e-17,23.342890928520127,0.7424825847148895
307,1.0,0.004920368369930657,5.27491779274993e-17,5.2800188245088233e-17,22.785127717976813,0.7428387773036956
308,1.0,0.004787842249206733,1.3285809011937527e-16,1.3304427323032226e-16,23.49487666513717,0.7428751847147942
309,1.0,0.004686657923302846,3.272139878409568e-16,3.2777374489885114e-16,23.40787241852507,0.7420461136102676
310,1.0,0.004763295207521878,7.90156700850763e-16,7.91306782466559e-16,23.531266800295274,0.7481141170859337
311,1.0,0.004605892543622758,1.8699712923665015e-15,1.8721515686723214e-15,23.479844888164187,0.7490898537635803
312,1.0,0.004701692520611687,4.338969826744301e-15,4.343974303860961e-15,23.560274919972784,0.7485821697115899
